Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii1,kroA100 copy.vrp,EP,24,0.75
ngsaii1,kroB100.vrp,EP,0,1.8105748008828328
ngsaii1,kroB100.vrp,EP,1,1.7629786009020247
ngsaii1,kroB100.vrp,EP,2,0.9180500911620766
ngsaii1,kroB100.vrp,EP,3,1.4223203147490644
ngsaii1,kroB100.vrp,EP,4,2.076096343920929
ngsaii1,kroB100.vrp,EP,5,2.184435274925631
ngsaii1,kroB100.vrp,EP,6,1.3898858075040783
ngsaii1,kroB100.vrp,EP,7,1.6858266960944248
ngsaii1,kroB100.vrp,EP,8,2.256693215622301
ngsaii1,kroB100.vrp,EP,9,1.9857019479896363
ngsaii1,kroB100.vrp,EP,10,1.9862777084732752
ngsaii1,kroB100.vrp,EP,11,1.313117743018904
ngsaii1,kroB100.vrp,EP,12,1.5206793973706938
ngsaii1,kroB100.vrp,EP,13,2.0431820362729103
ngsaii1,kroB100.vrp,EP,14,2.372133192591882
ngsaii1,kroB100.vrp,EP,15,1.5754726033969868
ngsaii1,kroB100.vrp,EP,16,0.875
ngsaii1,kroB100.vrp,EP,17,2.32626427406199
ngsaii1,kroB100.vrp,EP,18,2.0354092697437864
ngsaii1,kroB100.vrp,EP,19,2.0144899721715768
ngsaii1,kroB100.vrp,EP,20,1.758084636791095
ngsaii1,kroB100.vrp,EP,21,1.3618654639669898
ngsaii1,kroB100.vrp,EP,22,2.3363400825256693
ngsaii1,kroB100.vrp,EP,23,1.625947605795989
ngsaii1,kroB100.vrp,EP,24,2.1828999136359273
ngsaii1,pr124.vrp,EP,0,1.3623402242073357
ngsaii1,pr124.vrp,EP,1,1.3333333333333333
ngsaii1,pr124.vrp,EP,2,1.229211104517826
ngsaii1,pr124.vrp,EP,3,1.565987201898866
ngsaii1,pr124.vrp,EP,4,1.6666666666666667
ngsaii1,pr124.vrp,EP,5,1.3333333333333335
ngsaii1,pr124.vrp,EP,6,1.6666666666666667
ngsaii1,pr124.vrp,EP,7,1.5431815630362613
ngsaii1,pr124.vrp,EP,8,1.6666666666666667
ngsaii1,pr124.vrp,EP,9,1.6666666666666667
ngsaii1,pr124.vrp,EP,10,1.3352044007505652
ngsaii1,pr124.vrp,EP,11,1.3333333333333333
ngsaii1,pr124.vrp,EP,12,1.0
ngsaii1,pr124.vrp,EP,13,1.6666666666666667
ngsaii1,pr124.vrp,EP,14,1.1180536622135264
ngsaii1,pr124.vrp,EP,15,1.3333333333333333
ngsaii1,pr124.vrp,EP,16,1.3333333333333335
ngsaii1,pr124.vrp,EP,17,1.3333333333333333
ngsaii1,pr124.vrp,EP,18,1.454172213045082
ngsaii1,pr124.vrp,EP,19,1.6666666666666667
ngsaii1,pr124.vrp,EP,20,1.4785335108174427
ngsaii1,pr124.vrp,EP,21,1.992558497586323
ngsaii1,pr124.vrp,EP,22,1.4100684810674706
ngsaii1,pr124.vrp,EP,23,1.3922184979070773
ngsaii1,pr124.vrp,EP,24,0.688996519814604
ngsaii3,kroA100.vrp,EP,0,1.4069877242681774
ngsaii3,kroA100.vrp,EP,1,1.879760780610639
ngsaii3,kroA100.vrp,EP,2,1.50477389570874
ngsaii3,kroA100.vrp,EP,3,1.8183821214982687
ngsaii3,kroA100.vrp,EP,4,1.610324205225055
ngsaii3,kroA100.vrp,EP,5,2.0701920050361977
ngsaii3,kroA100.vrp,EP,6,1.4004826356101143
ngsaii3,kroA100.vrp,EP,7,1.7704333228412548
ngsaii3,kroA100.vrp,EP,8,1.9889833175952156
ngsaii3,kroA100.vrp,EP,9,0.8842723743573602
ngsaii3,kroA100.vrp,EP,10,1.6450529849963278
ngsaii3,kroA100.vrp,EP,11,1.7637183926135767
ngsaii3,kroA100.vrp,EP,12,1.3302906305739166
ngsaii3,kroA100.vrp,EP,13,1.6304689959080894
ngsaii3,kroA100.vrp,EP,14,2.3929283391039764
ngsaii3,kroA100.vrp,EP,15,0.9217290945336271
ngsaii3,kroA100.vrp,EP,16,1.920574965900745
ngsaii3,kroA100.vrp,EP,17,1.386108488091491
ngsaii3,kroA100.vrp,EP,18,1.6563844297555346
ngsaii3,kroA100.vrp,EP,19,1.6714930227678102
ngsaii3,kroA100.vrp,EP,20,2.0014688909873044
ngsaii3,kroA100.vrp,EP,21,2.5124331129996853
ngsaii3,kroA100.vrp,EP,22,2.0476340363025916
ngsaii3,kroA100.vrp,EP,23,2.06221802539083
ngsaii3,kroA100.vrp,EP,24,2.07963487566887
ngsaii3,a280.vrp,EP,0,1.75
ngsaii3,a280.vrp,EP,1,1.0567398119122258
ngsaii3,a280.vrp,EP,2,1.0
ngsaii3,a280.vrp,EP,3,1.5
ngsaii3,a280.vrp,EP,4,1.25
ngsaii3,a280.vrp,EP,5,1.5
ngsaii3,a280.vrp,EP,6,1.5
ngsaii3,a280.vrp,EP,7,1.0
ngsaii3,a280.vrp,EP,8,1.5
ngsaii3,a280.vrp,EP,9,1.25
ngsaii3,a280.vrp,EP,10,1.25
ngsaii3,a280.vrp,EP,11,1.25
ngsaii3,a280.vrp,EP,12,1.5
ngsaii3,a280.vrp,EP,13,1.75
ngsaii3,a280.vrp,EP,14,1.0
ngsaii3,a280.vrp,EP,15,1.25
ngsaii3,a280.vrp,EP,16,1.25
ngsaii3,a280.vrp,EP,17,1.75
ngsaii3,a280.vrp,EP,18,1.5
ngsaii3,a280.vrp,EP,19,1.5
ngsaii3,a280.vrp,EP,20,1.25
ngsaii3,a280.vrp,EP,21,1.5
ngsaii3,a280.vrp,EP,22,1.25
ngsaii3,a280.vrp,EP,23,0.75
ngsaii3,a280.vrp,EP,24,1.75
ngsaii3,ali535.vrp,EP,0,0.5427394438722966
ngsaii3,ali535.vrp,EP,1,0.6910401647785788
ngsaii3,ali535.vrp,EP,2,0.6812564366632338
ngsaii3,ali535.vrp,EP,3,0.625
ngsaii3,ali535.vrp,EP,4,0.933058702368692
ngsaii3,ali535.vrp,EP,5,0.5
ngsaii3,ali535.vrp,EP,6,0.635427394438723
ngsaii3,ali535.vrp,EP,7,0.6673532440782698
ngsaii3,ali535.vrp,EP,8,0.625
ngsaii3,ali535.vrp,EP,9,0.7754891864057673
ngsaii3,ali535.vrp,EP,10,0.7507723995880535
ngsaii3,ali535.vrp,EP,11,0.6374871266735325
ngsaii3,ali535.vrp,EP,12,0.7270854788877446
ngsaii3,ali535.vrp,EP,13,0.5756951596292482
ngsaii3,ali535.vrp,EP,14,0.8846549948506695
ngsaii3,ali535.vrp,EP,15,0.5937178166838311
ngsaii3,ali535.vrp,EP,16,0.5
ngsaii3,ali535.vrp,EP,17,0.5
ngsaii3,ali535.vrp,EP,18,0.7816683831101957
ngsaii3,ali535.vrp,EP,19,0.6755921730175077
ngsaii3,ali535.vrp,EP,20,0.7554067971163748
ngsaii3,ali535.vrp,EP,21,0.6910401647785788
ngsaii3,ali535.vrp,EP,22,0.75
ngsaii3,ali535.vrp,EP,23,0.5906282183316169
ngsaii3,ali535.vrp,EP,24,0.6730175077239959
ngsaii3,att48.vrp,EP,0,1.3333333333333335
ngsaii3,att48.vrp,EP,1,1.3333333333333335
ngsaii3,att48.vrp,EP,2,1.3333333333333335
ngsaii3,att48.vrp,EP,3,1.341330902461258
ngsaii3,att48.vrp,EP,4,1.0
ngsaii3,att48.vrp,EP,5,1.3965724703737465
ngsaii3,att48.vrp,EP,6,1.519708295350957
ngsaii3,att48.vrp,EP,7,1.290865998176846
ngsaii3,att48.vrp,EP,8,1.3333333333333333
ngsaii3,att48.vrp,EP,9,1.0
ngsaii3,att48.vrp,EP,10,1.4072561531449406
ngsaii3,att48.vrp,EP,11,1.3333333333333333
ngsaii3,att48.vrp,EP,12,1.3333333333333335
ngsaii3,att48.vrp,EP,13,0.8602734731084777
ngsaii3,att48.vrp,EP,14,1.6666666666666667
ngsaii3,att48.vrp,EP,15,1.6424794895168642
ngsaii3,att48.vrp,EP,16,1.3333333333333333
ngsaii3,att48.vrp,EP,17,1.3333333333333333
ngsaii3,att48.vrp,EP,18,1.6666666666666667
ngsaii3,att48.vrp,EP,19,1.3841750227894256
ngsaii3,att48.vrp,EP,20,1.3333333333333333
ngsaii3,att48.vrp,EP,21,1.3333333333333335
ngsaii3,att48.vrp,EP,22,1.3333333333333335
ngsaii3,att48.vrp,EP,23,1.3333333333333333
ngsaii3,att48.vrp,EP,24,1.3333333333333335
ngsaii3,att532.vrp,EP,0,0.9349764798118385
ngsaii3,att532.vrp,EP,1,0.4942016202796289
ngsaii3,att532.vrp,EP,2,0.55765712792369
ngsaii3,att532.vrp,EP,3,0.9411505292042336
ngsaii3,att532.vrp,EP,4,0.7186724160459951
ngsaii3,att532.vrp,EP,5,0.6202796289036979
ngsaii3,att532.vrp,EP,6,0.8593852084150007
ngsaii3,att532.vrp,EP,7,0.7008689402848556
ngsaii3,att532.vrp,EP,8,0.8444727557820463
ngsaii3,att532.vrp,EP,9,0.8991571932575461
ngsaii3,att532.vrp,EP,10,0.6568992551940416
ngsaii3,att532.vrp,EP,11,0.7226577812622501
ngsaii3,att532.vrp,EP,12,0.45454545454545453
ngsaii3,att532.vrp,EP,13,0.6489121912975304
ngsaii3,att532.vrp,EP,14,0.584983013197439
ngsaii3,att532.vrp,EP,15,0.9777211551025742
ngsaii3,att532.vrp,EP,16,0.5735005880047039
ngsaii3,att532.vrp,EP,17,0.6271070168561349
ngsaii3,att532.vrp,EP,18,0.4545454545454546
ngsaii3,att532.vrp,EP,19,1.0303639095779433
ngsaii3,att532.vrp,EP,20,0.656360250882007
ngsaii3,att532.vrp,EP,21,1.00859140206455
ngsaii3,att532.vrp,EP,22,0.838625375669672
ngsaii3,att532.vrp,EP,23,0.6913955311642493
ngsaii3,att532.vrp,EP,24,1.144126486345224
ngsaii3,eil101.vrp,EP,0,1.5822222222222222
ngsaii3,eil101.vrp,EP,1,1.048888888888889
ngsaii3,eil101.vrp,EP,2,1.808888888888889
ngsaii3,eil101.vrp,EP,3,1.3955555555555557
ngsaii3,eil101.vrp,EP,4,1.9466666666666668
ngsaii3,eil101.vrp,EP,5,1.2
ngsaii3,eil101.vrp,EP,6,1.3066666666666666
ngsaii3,eil101.vrp,EP,7,1.4
ngsaii3,eil101.vrp,EP,8,1.2
ngsaii3,eil101.vrp,EP,9,1.4044444444444446
ngsaii3,eil101.vrp,EP,10,1.0
ngsaii3,eil101.vrp,EP,11,1.2266666666666666
ngsaii3,eil101.vrp,EP,12,1.4
ngsaii3,eil101.vrp,EP,13,1.248888888888889
ngsaii3,eil101.vrp,EP,14,1.2
ngsaii3,eil101.vrp,EP,15,1.1511111111111112
ngsaii3,eil101.vrp,EP,16,1.3422222222222222
ngsaii3,eil101.vrp,EP,17,1.2933333333333332
ngsaii3,eil101.vrp,EP,18,1.6088888888888888
ngsaii3,eil101.vrp,EP,19,1.68
ngsaii3,eil101.vrp,EP,20,1.3377777777777777
ngsaii3,eil101.vrp,EP,21,1.1155555555555556
ngsaii3,eil101.vrp,EP,22,1.4
ngsaii3,eil101.vrp,EP,23,1.4
ngsaii3,eil101.vrp,EP,24,1.6311111111111112
ngsaii3,euclidA300.vrp,EP,0,0.5622835372893096
ngsaii3,euclidA300.vrp,EP,1,0.625
ngsaii3,euclidA300.vrp,EP,2,0.75
ngsaii3,euclidA300.vrp,EP,3,0.7321442315092742
ngsaii3,euclidA300.vrp,EP,4,0.5373277918879397
ngsaii3,euclidA300.vrp,EP,5,0.6866197183098591
ngsaii3,euclidA300.vrp,EP,6,0.7310667282382821
ngsaii3,euclidA300.vrp,EP,7,0.7314323097052259
ngsaii3,euclidA300.vrp,EP,8,0.6500423304856461
ngsaii3,euclidA300.vrp,EP,9,0.6482721465404448
ngsaii3,euclidA300.vrp,EP,10,0.6853882860001539
ngsaii3,euclidA300.vrp,EP,11,0.658700838913261
ngsaii3,euclidA300.vrp,EP,12,0.7452474409297314
ngsaii3,euclidA300.vrp,EP,13,0.5293427230046949
ngsaii3,euclidA300.vrp,EP,14,0.7336065573770492
ngsaii3,euclidA300.vrp,EP,15,0.6720349418917879
ngsaii3,euclidA300.vrp,EP,16,0.75
ngsaii3,euclidA300.vrp,EP,17,0.6803663511121373
ngsaii3,euclidA300.vrp,EP,18,0.625
ngsaii3,euclidA300.vrp,EP,19,0.7010698068190564
ngsaii3,euclidA300.vrp,EP,20,0.776706688216732
ngsaii3,euclidA300.vrp,EP,21,0.7341837912722236
ngsaii3,euclidA300.vrp,EP,22,0.5
ngsaii3,euclidA300.vrp,EP,23,0.5439852228122836
ngsaii3,euclidA300.vrp,EP,24,0.5944547063803587
ngsaii3,euclidB300.vrp,EP,0,1.0
ngsaii3,euclidB300.vrp,EP,1,1.0
ngsaii3,euclidB300.vrp,EP,2,0.75
ngsaii3,euclidB300.vrp,EP,3,1.0
ngsaii3,euclidB300.vrp,EP,4,1.5
ngsaii3,euclidB300.vrp,EP,5,1.0
ngsaii3,euclidB300.vrp,EP,6,0.8573465911341758
ngsaii3,euclidB300.vrp,EP,7,1.25
ngsaii3,euclidB300.vrp,EP,8,1.25
ngsaii3,euclidB300.vrp,EP,9,1.0
ngsaii3,euclidB300.vrp,EP,10,1.0
ngsaii3,euclidB300.vrp,EP,11,1.0
ngsaii3,euclidB300.vrp,EP,12,1.0
ngsaii3,euclidB300.vrp,EP,13,0.8702412550013865
ngsaii3,euclidB300.vrp,EP,14,0.75
ngsaii3,euclidB300.vrp,EP,15,0.75
ngsaii3,euclidB300.vrp,EP,16,1.25
ngsaii3,euclidB300.vrp,EP,17,0.75
ngsaii3,euclidB300.vrp,EP,18,0.9745275918076298
ngsaii3,euclidB300.vrp,EP,19,1.25
ngsaii3,euclidB300.vrp,EP,20,1.0
ngsaii3,euclidB300.vrp,EP,21,1.0
ngsaii3,euclidB300.vrp,EP,22,1.25
ngsaii3,euclidB300.vrp,EP,23,0.9161747811274412
ngsaii3,euclidB300.vrp,EP,24,1.0
ngsaii3,kroA100 copy.vrp,EP,0,1.0085170340681362
ngsaii3,kroA100 copy.vrp,EP,1,0.8430861723446894
ngsaii3,kroA100 copy.vrp,EP,2,0.9470941883767535
ngsaii3,kroA100 copy.vrp,EP,3,0.7898797595190381
ngsaii3,kroA100 copy.vrp,EP,4,0.75
ngsaii3,kroA100 copy.vrp,EP,5,1.872945891783567
ngsaii3,kroA100 copy.vrp,EP,6,0.5142284569138277
ngsaii3,kroA100 copy.vrp,EP,7,1.8118236472945892
ngsaii3,kroA100 copy.vrp,EP,8,0.988376753507014
ngsaii3,kroA100 copy.vrp,EP,9,1.2371743486973947
ngsaii3,kroA100 copy.vrp,EP,10,1.0425851703406814
ngsaii3,kroA100 copy.vrp,EP,11,1.4031062124248497
ngsaii3,kroA100 copy.vrp,EP,12,1.0736472945891784
ngsaii3,kroA100 copy.vrp,EP,13,1.116633266533066
ngsaii3,kroA100 copy.vrp,EP,14,1.0955911823647295
ngsaii3,kroA100 copy.vrp,EP,15,1.3051102204408818
ngsaii3,kroA100 copy.vrp,EP,16,1.5215430861723447
ngsaii3,kroA100 copy.vrp,EP,17,0.8819639278557114
ngsaii3,kroA100 copy.vrp,EP,18,1.4203406813627255
ngsaii3,kroA100 copy.vrp,EP,19,1.3627254509018036
ngsaii3,kroA100 copy.vrp,EP,20,1.4438877755511021
ngsaii3,kroA100 copy.vrp,EP,21,1.2176352705410822
ngsaii3,kroA100 copy.vrp,EP,22,1.1480961923847695
ngsaii3,kroA100 copy.vrp,EP,23,1.5603206412825652
ngsaii3,kroA100 copy.vrp,EP,24,1.7322645290581162
ngsaii3,kroB100.vrp,EP,0,1.1319451108338932
ngsaii3,kroB100.vrp,EP,1,2.271854908358123
ngsaii3,kroB100.vrp,EP,2,1.8597063621533443
ngsaii3,kroB100.vrp,EP,3,1.4040878994338355
ngsaii3,kroB100.vrp,EP,4,1.3129258228576912
ngsaii3,kroB100.vrp,EP,5,2.1080510507628825
ngsaii3,kroB100.vrp,EP,6,1.5672200364648305
ngsaii3,kroB100.vrp,EP,7,0.875
ngsaii3,kroB100.vrp,EP,8,1.5778716054121484
ngsaii3,kroB100.vrp,EP,9,0.9687170137222916
ngsaii3,kroB100.vrp,EP,10,1.7289127722867288
ngsaii3,kroB100.vrp,EP,11,1.9724594568659437
ngsaii3,kroB100.vrp,EP,12,2.2865368006909126
ngsaii3,kroB100.vrp,EP,13,2.0602629306208615
ngsaii3,kroB100.vrp,EP,14,1.1874100374244314
ngsaii3,kroB100.vrp,EP,15,1.5187601957585644
ngsaii3,kroB100.vrp,EP,16,2.217925343057288
ngsaii3,kroB100.vrp,EP,17,1.4685730736013818
ngsaii3,kroB100.vrp,EP,18,1.1032530467325592
ngsaii3,kroB100.vrp,EP,19,1.4180021111217733
ngsaii3,kroB100.vrp,EP,20,1.6167354380577679
ngsaii3,kroB100.vrp,EP,21,1.328471355915939
ngsaii3,kroB100.vrp,EP,22,2.420593033298148
ngsaii3,kroB100.vrp,EP,23,1.5971595816140485
ngsaii3,kroB100.vrp,EP,24,2.2121677382209
ngsaii3,pr124.vrp,EP,0,1.375667570124934
ngsaii3,pr124.vrp,EP,1,1.3333333333333333
ngsaii3,pr124.vrp,EP,2,1.6666666666666665
ngsaii3,pr124.vrp,EP,3,1.6666666666666667
ngsaii3,pr124.vrp,EP,4,1.4726155918720831
ngsaii3,pr124.vrp,EP,5,1.6666666666666667
ngsaii3,pr124.vrp,EP,6,1.3333333333333335
ngsaii3,pr124.vrp,EP,7,1.6666666666666667
ngsaii3,pr124.vrp,EP,8,1.1640338075152759
ngsaii3,pr124.vrp,EP,9,1.3333333333333333
ngsaii3,pr124.vrp,EP,10,1.6666666666666667
ngsaii3,pr124.vrp,EP,11,1.6666666666666667
ngsaii3,pr124.vrp,EP,12,1.3333333333333335
ngsaii3,pr124.vrp,EP,13,1.51495517457059
ngsaii3,pr124.vrp,EP,14,2.0
ngsaii3,pr124.vrp,EP,15,1.0
ngsaii3,pr124.vrp,EP,16,1.3333333333333335
ngsaii3,pr124.vrp,EP,17,1.4163873430308085
ngsaii3,pr124.vrp,EP,18,1.0
ngsaii3,pr124.vrp,EP,19,1.7060446169390406
ngsaii3,pr124.vrp,EP,20,1.3333333333333333
ngsaii3,pr124.vrp,EP,21,0.9859990698121983
ngsaii3,pr124.vrp,EP,22,1.1735922890638781
ngsaii3,pr124.vrp,EP,23,1.6666666666666667
ngsaii3,pr124.vrp,EP,24,1.6666666666666667
ngsaii4,kroA100.vrp,EP,0,1.5877662364914489
ngsaii4,kroA100.vrp,EP,1,1.7973979645367748
ngsaii4,kroA100.vrp,EP,2,2.345713985940615
ngsaii4,kroA100.vrp,EP,3,1.3333333333333333
ngsaii4,kroA100.vrp,EP,4,1.3333333333333333
ngsaii4,kroA100.vrp,EP,5,0.8333333333333334
ngsaii4,kroA100.vrp,EP,6,1.7871157276256426
ngsaii4,kroA100.vrp,EP,7,1.341307312978701
ngsaii4,kroA100.vrp,EP,8,1.930437519672647
ngsaii4,kroA100.vrp,EP,9,1.9963277725317385
ngsaii4,kroA100.vrp,EP,10,1.89423984891407
ngsaii4,kroA100.vrp,EP,11,1.8923512747875355
ngsaii4,kroA100.vrp,EP,12,1.9995803168607702
ngsaii4,kroA100.vrp,EP,13,2.476025600671493
ngsaii4,kroA100.vrp,EP,14,1.5314237750498374
ngsaii4,kroA100.vrp,EP,15,1.5781135242891617
ngsaii4,kroA100.vrp,EP,16,1.9583464484314344
ngsaii4,kroA100.vrp,EP,17,1.9517364389885636
ngsaii4,kroA100.vrp,EP,18,2.3529535200923304
ngsaii4,kroA100.vrp,EP,19,1.0
ngsaii4,kroA100.vrp,EP,20,2.1183506452628267
ngsaii4,kroA100.vrp,EP,21,1.5248137656069667
ngsaii4,kroA100.vrp,EP,22,1.732766761095373
ngsaii4,kroA100.vrp,EP,23,1.875773790787955
ngsaii4,kroA100.vrp,EP,24,1.7850173119294932
ngsaii4,a280.vrp,EP,0,1.5
ngsaii4,a280.vrp,EP,1,1.25
ngsaii4,a280.vrp,EP,2,0.75
ngsaii4,a280.vrp,EP,3,1.5
ngsaii4,a280.vrp,EP,4,0.6746081504702195
ngsaii4,a280.vrp,EP,5,1.0
ngsaii4,a280.vrp,EP,6,1.5
ngsaii4,a280.vrp,EP,7,1.5
ngsaii4,a280.vrp,EP,8,1.75
ngsaii4,a280.vrp,EP,9,1.75
ngsaii4,a280.vrp,EP,10,1.5
ngsaii4,a280.vrp,EP,11,1.25
ngsaii4,a280.vrp,EP,12,1.5
ngsaii4,a280.vrp,EP,13,1.75
ngsaii4,a280.vrp,EP,14,1.0
ngsaii4,a280.vrp,EP,15,1.25
ngsaii4,a280.vrp,EP,16,1.5
ngsaii4,a280.vrp,EP,17,1.75
ngsaii4,a280.vrp,EP,18,1.25
ngsaii4,a280.vrp,EP,19,0.6821316614420063
ngsaii4,a280.vrp,EP,20,1.5
ngsaii4,a280.vrp,EP,21,1.0
ngsaii4,a280.vrp,EP,22,1.5
ngsaii4,a280.vrp,EP,23,1.75
ngsaii4,a280.vrp,EP,24,1.0
ngsaii4,ali535.vrp,EP,0,1.0478887744593204
ngsaii4,ali535.vrp,EP,1,0.5437693099897013
ngsaii4,ali535.vrp,EP,2,0.729145211122554
ngsaii4,ali535.vrp,EP,3,0.7590113285272915
ngsaii4,ali535.vrp,EP,4,0.625
ngsaii4,ali535.vrp,EP,5,0.6343975283213182
ngsaii4,ali535.vrp,EP,6,0.6622039134912462
ngsaii4,ali535.vrp,EP,7,0.6179196704428425
ngsaii4,ali535.vrp,EP,8,0.625
ngsaii4,ali535.vrp,EP,9,0.6416065911431514
ngsaii4,ali535.vrp,EP,10,0.625
ngsaii4,ali535.vrp,EP,11,0.6946446961894952
ngsaii4,ali535.vrp,EP,12,0.5
ngsaii4,ali535.vrp,EP,13,0.7996910401647785
ngsaii4,ali535.vrp,EP,14,0.5
ngsaii4,ali535.vrp,EP,15,0.625
ngsaii4,ali535.vrp,EP,16,0.625643666323378
ngsaii4,ali535.vrp,EP,17,0.6498455200823893
ngsaii4,ali535.vrp,EP,18,0.6977342945417095
ngsaii4,ali535.vrp,EP,19,0.7100926879505665
ngsaii4,ali535.vrp,EP,20,0.631307929969104
ngsaii4,ali535.vrp,EP,21,0.6699279093717817
ngsaii4,ali535.vrp,EP,22,0.680226570545829
ngsaii4,ali535.vrp,EP,23,0.7054582904222451
ngsaii4,ali535.vrp,EP,24,0.8038105046343975
ngsaii4,att48.vrp,EP,0,1.3333333333333333
ngsaii4,att48.vrp,EP,1,1.0
ngsaii4,att48.vrp,EP,2,1.3333333333333335
ngsaii4,att48.vrp,EP,3,1.2775934366453965
ngsaii4,att48.vrp,EP,4,1.3333333333333333
ngsaii4,att48.vrp,EP,5,1.282151321786691
ngsaii4,att48.vrp,EP,6,1.2799635369188695
ngsaii4,att48.vrp,EP,7,1.0654876937101185
ngsaii4,att48.vrp,EP,8,1.6401458523245211
ngsaii4,att48.vrp,EP,9,0.9845761166818596
ngsaii4,att48.vrp,EP,10,0.6683682771194166
ngsaii4,att48.vrp,EP,11,1.0
ngsaii4,att48.vrp,EP,12,1.5963901549680948
ngsaii4,att48.vrp,EP,13,1.4003646308113036
ngsaii4,att48.vrp,EP,14,1.415095715587967
ngsaii4,att48.vrp,EP,15,1.3333333333333335
ngsaii4,att48.vrp,EP,16,1.3309024612579763
ngsaii4,att48.vrp,EP,17,1.3333333333333335
ngsaii4,att48.vrp,EP,18,1.4228988149498634
ngsaii4,att48.vrp,EP,19,0.7011485870556062
ngsaii4,att48.vrp,EP,20,1.6666666666666667
ngsaii4,att48.vrp,EP,21,1.3701731996353692
ngsaii4,att48.vrp,EP,22,1.6666666666666667
ngsaii4,att48.vrp,EP,23,1.0
ngsaii4,att48.vrp,EP,24,0.989134001823154
ngsaii4,att532.vrp,EP,0,0.7454919639357115
ngsaii4,att532.vrp,EP,1,0.9822291911668627
ngsaii4,att532.vrp,EP,2,0.7124983666535999
ngsaii4,att532.vrp,EP,3,0.8935221481771854
ngsaii4,att532.vrp,EP,4,0.8776460211681694
ngsaii4,att532.vrp,EP,5,1.0977884489742584
ngsaii4,att532.vrp,EP,6,1.0938030837580035
ngsaii4,att532.vrp,EP,7,0.7272727272727273
ngsaii4,att532.vrp,EP,8,1.2339768718149746
ngsaii4,att532.vrp,EP,9,0.5552234417875344
ngsaii4,att532.vrp,EP,10,0.7234744544623024
ngsaii4,att532.vrp,EP,11,1.1386384424408729
ngsaii4,att532.vrp,EP,12,0.6363636363636364
ngsaii4,att532.vrp,EP,13,0.9651443878217693
ngsaii4,att532.vrp,EP,14,0.5797073043251013
ngsaii4,att532.vrp,EP,15,0.9342578073957925
ngsaii4,att532.vrp,EP,16,1.2001666013328107
ngsaii4,att532.vrp,EP,17,0.7763785443616882
ngsaii4,att532.vrp,EP,18,0.5237488566575199
ngsaii4,att532.vrp,EP,19,0.7746145302495754
ngsaii4,att532.vrp,EP,20,1.0
ngsaii4,att532.vrp,EP,21,1.0452110283548934
ngsaii4,att532.vrp,EP,22,0.7616130929047432
ngsaii4,att532.vrp,EP,23,0.7831895988501242
ngsaii4,att532.vrp,EP,24,0.8075754606036848
ngsaii4,eil101.vrp,EP,0,1.2
ngsaii4,eil101.vrp,EP,1,1.528888888888889
ngsaii4,eil101.vrp,EP,2,1.4
ngsaii4,eil101.vrp,EP,3,1.2977777777777777
ngsaii4,eil101.vrp,EP,4,1.9066666666666667
ngsaii4,eil101.vrp,EP,5,1.431111111111111
ngsaii4,eil101.vrp,EP,6,1.2000000000000002
ngsaii4,eil101.vrp,EP,7,2.048888888888889
ngsaii4,eil101.vrp,EP,8,1.0533333333333332
ngsaii4,eil101.vrp,EP,9,1.44
ngsaii4,eil101.vrp,EP,10,1.4177777777777778
ngsaii4,eil101.vrp,EP,11,1.6622222222222223
ngsaii4,eil101.vrp,EP,12,1.7422222222222221
ngsaii4,eil101.vrp,EP,13,1.1822222222222223
ngsaii4,eil101.vrp,EP,14,1.431111111111111
ngsaii4,eil101.vrp,EP,15,1.0
ngsaii4,eil101.vrp,EP,16,1.488888888888889
ngsaii4,eil101.vrp,EP,17,1.2266666666666666
ngsaii4,eil101.vrp,EP,18,1.3822222222222222
ngsaii4,eil101.vrp,EP,19,1.0
ngsaii4,eil101.vrp,EP,20,1.6311111111111112
ngsaii4,eil101.vrp,EP,21,1.2844444444444445
ngsaii4,eil101.vrp,EP,22,1.6
ngsaii4,eil101.vrp,EP,23,1.7644444444444445
ngsaii4,eil101.vrp,EP,24,1.6044444444444443
ngsaii4,euclidA300.vrp,EP,0,0.5696144077580235
ngsaii4,euclidA300.vrp,EP,1,0.7655853151697067
ngsaii4,euclidA300.vrp,EP,2,0.75
ngsaii4,euclidA300.vrp,EP,3,0.625
ngsaii4,euclidA300.vrp,EP,4,0.625
ngsaii4,euclidA300.vrp,EP,5,0.5
ngsaii4,euclidA300.vrp,EP,6,0.625
ngsaii4,euclidA300.vrp,EP,7,0.6494073732009543
ngsaii4,euclidA300.vrp,EP,8,0.6470599553605788
ngsaii4,euclidA300.vrp,EP,9,0.47379358115908565
ngsaii4,euclidA300.vrp,EP,10,0.7312398984068345
ngsaii4,euclidA300.vrp,EP,11,0.625
ngsaii4,euclidA300.vrp,EP,12,0.5318055876241052
ngsaii4,euclidA300.vrp,EP,13,0.625
ngsaii4,euclidA300.vrp,EP,14,0.6881782498268298
ngsaii4,euclidA300.vrp,EP,15,0.625
ngsaii4,euclidA300.vrp,EP,16,0.625
ngsaii4,euclidA300.vrp,EP,17,0.7481720926652813
ngsaii4,euclidA300.vrp,EP,18,0.5828330639575156
ngsaii4,euclidA300.vrp,EP,19,0.5491995689986916
ngsaii4,euclidA300.vrp,EP,20,0.7281613176325714
ngsaii4,euclidA300.vrp,EP,21,0.6828869391210652
